0.295502,4.16822,-1.95,1.08675,1.08675,1.08675
-0.340034,3.8444,-1.95,1.08675,1.08675,1.08675
-0.844399,3.34003,-1.95,1.08675,1.08675,1.08675
-1.16822,2.7045,-1.95,1.08675,1.08675,1.08675
-1.2798,2,-1.95,1.08675,1.08675,1.08675
-1.16822,1.2955,-1.95,1.08675,1.08675,1.08675
-0.844399,0.659965,-1.95,1.08675,1.08675,1.08675
-0.340034,0.155601,-1.95,1.08675,1.08675,1.08675
0.295502,-0.168221,-1.95,1.08675,1.08675,1.08675
1,-0.279803,-1.95,1.08675,1.08675,1.08675
1.7045,-0.168221,-1.95,1.08675,1.08675,1.08675
2.34003,0.155601,-1.95,1.08675,1.08675,1.08675
2.8444,0.659966,-1.95,1.08675,1.08675,1.08675
3.16822,1.2955,-1.95,1.08675,1.08675,1.08675
3.50549,2,-1.65,1.08675,1.08675,1.08675
3.38287,2.77424,-1.65,1.08675,1.08675,1.08675
3.02699,3.47269,-1.65,1.08675,1.08675,1.08675
2.47269,4.02699,-1.65,1.08675,1.08675,1.08675
1.77424,4.38287,-1.65,1.08675,1.08675,1.08675
1,4.50549,-1.65,1.08675,1.08675,1.08675
0.22576,4.38287,-1.65,1.08675,1.08675,1.08675
-0.472692,4.02699,-1.65,1.08675,1.08675,1.08675
-1.02699,3.47269,-1.65,1.08675,1.08675,1.08675
-1.38287,2.77424,-1.65,1.08675,1.08675,1.08675
-1.50549,2,-1.65,1.08675,1.08675,1.08675
-1.38287,1.22576,-1.65,1.08675,1.08675,1.08675
-1.02699,0.527307,-1.65,1.08675,1.08675,1.08675
-0.472692,-0.0269876,-1.65,1.08675,1.08675,1.08675
0.22576,-0.382866,-1.65,1.08675,1.08675,1.08675
1,-0.505494,-1.65,1.08675,1.08675,1.08675
1.77424,-0.382866,-1.65,1.08675,1.08675,1.08675
2.47269,-0.0269876,-1.65,1.08675,1.08675,1.08675
3.02699,0.527308,-1.65,1.08675,1.08675,1.08675
3.38287,1.22576,-1.65,1.08675,1.08675,1.08675
3.67909,2,-1.35,1.08675,1.08675,1.08675
3.54796,2.82788,-1.35,1.08675,1.08675,1.08675
3.16743,3.57473,-1.35,1.08675,1.08675,1.08675
2.57473,4.16743,-1.35,1.08675,1.08675,1.08675
1.82788,4.54796,-1.35,1.08675,1.08675,1.08675
1,4.67909,-1.35,1.08675,1.08675,1.08675
0.172117,4.54796,-1.35,1.08675,1.08675,1.08675
-0.574727,4.16743,-1.35,1.08675,1.08675,1.08675
-1.16743,3.57473,-1.35,1.08675,1.08675,1.08675
-1.54796,2.82788,-1.35,1.08675,1.08675,1.08675
-1.67909,2,-1.35,1.08675,1.08675,1.08675
-1.54796,1.17212,-1.35,1.08675,1.08675,1.08675
-1.16743,0.425273,-1.35,1.08675,1.08675,1.08675
-0.574727,-0.167426,-1.35,1.08675,1.08675,1.08675
0.172117,-0.547962,-1.35,1.08675,1.08675,1.08675
1,-0.679086,-1.35,1.08675,1.08675,1.08675
1.82788,-0.547962,-1.35,1.08675,1.08675,1.08675
2.57473,-0.167426,-1.35,1.08675,1.08675,1.08675
3.16743,0.425273,-1.35,1.08675,1.08675,1.08675
3.54796,1.17212,-1.35,1.08675,1.08675,1.08675
3.81025,2,-1.05,1.08675,1.08675,1.08675
3.67271,2.86841,-1.05,1.08675,1.08675,1.08675
3.27354,3.65182,-1.05,1.08675,1.08675,1.08675
2.65182,4.27354,-1.05,1.08675,1.08675,1.08675
1.86841,4.67271,-1.05,1.08675,1.08675,1.08675
1,4.81025,-1.05,1.08675,1.08675,1.08675
0.131585,4.67271,-1.05,1.08675,1.08675,1.08675
-0.651823,4.27354,-1.05,1.08675,1.08675,1.08675
-1.27354,3.65182,-1.05,1.08675,1.08675,1.08675
-1.67271,2.86841,-1.05,1.08675,1.08675,1.08675
-1.81025,2,-1.05,1.08675,1.08675,1.08675
-1.67271,1.13159,-1.05,1.08675,1.08675,1.08675
-1.27354,0.348177,-1.05,1.08675,1.08675,1.08675
-0.651822,-0.27354,-1.05,1.08675,1.08675,1.08675
0.131585,-0.672706,-1.05,1.08675,1.08675,1.08675
1,-0.810249,-1.05,1.08675,1.08675,1.08675
1.86842,-0.672706,-1.05,1.08675,1.08675,1.08675
2.65182,-0.27354,-1.05,1.08675,1.08675,1.08675
3.27354,0.348177,-1.05,1.08675,1.08675,1.08675
3.67271,1.13159,-1.05,1.08675,1.08675,1.08675
3.90474,2,-0.75,1.08675,1.08675,1.08675
3.76257,2.89761,-0.75,1.08675,1.08675,1.08675
3.34998,3.70736,-0.75,1.08675,1.08675,1.08675
2.70736,4.34998,-0.75,1.08675,1.08675,1.08675
1.89761,4.76257,-0.75,1.08675,1.08675,1.08675
1,4.90474,-0.75,1.08675,1.08675,1.08675
0.102387,4.76257,-0.75,1.08675,1.08675,1.08675
-0.707362,4.34998,-0.75,1.08675,1.08675,1.08675
-1.34998,3.70736,-0.75,1.08675,1.08675,1.08675
-1.76257,2.89761,-0.75,1.08675,1.08675,1.08675
-1.90474,2,-0.75,1.08675,1.08675,1.08675
-1.76257,1.10239,-0.75,1.08675,1.08675,1.08675
-1.34998,0.292638,-0.75,1.08675,1.08675,1.08675
-0.707361,-0.349982,-0.75,1.08675,1.08675,1.08675
0.102386,-0.762569,-0.75,1.08675,1.08675,1.08675
1,-0.904737,-0.75,1.08675,1.08675,1.08675
1.89761,-0.762569,-0.75,1.08675,1.08675,1.08675
2.70736,-0.349982,-0.75,1.08675,1.08675,1.08675
3.34998,0.292638,-0.75,1.08675,1.08675,1.08675
3.76257,1.10239,-0.75,1.08675,1.08675,1.08675
3.96606,2,-0.45,1.08675,1.08675,1.08675
3.82089,2.91656,-0.45,1.08675,1.08675,1.08675
3.39959,3.74341,-0.45,1.08675,1.08675,1.08675
2.74341,4.39959,-0.45,1.08675,1.08675,1.08675
1.91656,4.82089,-0.45,1.08675,1.08675,1.08675
1,4.96606,-0.45,1.08675,1.08675,1.08675
0.0834376,4.82089,-0.45,1.08675,1.08675,1.08675
-0.743405,4.39959,-0.45,1.08675,1.08675,1.08675
-1.39959,3.7434,-0.45,1.08675,1.08675,1.08675
-1.82089,2.91656,-0.45,1.08675,1.08675,1.08675
-1.96606,2,-0.45,1.08675,1.08675,1.08675
-1.82089,1.08344,-0.45,1.08675,1.08675,1.08675
-1.39959,0.256595,-0.45,1.08675,1.08675,1.08675
-0.743405,-0.399592,-0.45,1.08675,1.08675,1.08675
0.0834374,-0.820889,-0.45,1.08675,1.08675,1.08675
1,-0.966058,-0.45,1.08675,1.08675,1.08675
1.91656,-0.820889,-0.45,1.08675,1.08675,1.08675
2.7434,-0.399592,-0.45,1.08675,1.08675,1.08675
3.39959,0.256595,-0.45,1.08675,1.08675,1.08675
3.82089,1.08344,-0.45,1.08675,1.08675,1.08675
3.99625,2,-0.15,1.08675,1.08675,1.08675
3.8496,2.92589,-0.15,1.08675,1.08675,1.08675
3.42402,3.76115,-0.15,1.08675,1.08675,1.08675
2.76115,4.42402,-0.15,1.08675,1.08675,1.08675
1.92589,4.8496,-0.15,1.08675,1.08675,1.08675
1,4.99625,-0.15,1.08675,1.08675,1.08675
0.0741085,4.8496,-0.15,1.08675,1.08675,1.08675
-0.76115,4.42402,-0.15,1.08675,1.08675,1.08675
-1.42402,3.76115,-0.15,1.08675,1.08675,1.08675
-1.8496,2.92589,-0.15,1.08675,1.08675,1.08675
-1.99625,2,-0.15,1.08675,1.08675,1.08675
-1.8496,1.07411,-0.15,1.08675,1.08675,1.08675
-1.42402,0.23885,-0.15,1.08675,1.08675,1.08675
-0.76115,-0.424016,-0.15,1.08675,1.08675,1.08675
0.0741083,-0.849601,-0.15,1.08675,1.08675,1.08675
1,-0.996248,-0.15,1.08675,1.08675,1.08675
1.92589,-0.849601,-0.15,1.08675,1.08675,1.08675
2.76115,-0.424016,-0.15,1.08675,1.08675,1.08675
3.42402,0.23885,-0.15,1.08675,1.08675,1.08675
3.8496,1.07411,-0.15,1.08675,1.08675,1.08675
3.99625,2,0.15,1.08675,1.08675,1.08675
3.8496,2.92589,0.15,1.08675,1.08675,1.08675
3.42402,3.76115,0.15,1.08675,1.08675,1.08675
2.76115,4.42402,0.15,1.08675,1.08675,1.08675
1.92589,4.8496,0.15,1.08675,1.08675,1.08675
1,4.99625,0.15,1.08675,1.08675,1.08675
0.0741085,4.8496,0.15,1.08675,1.08675,1.08675
-0.76115,4.42402,0.15,1.08675,1.08675,1.08675
-1.42402,3.76115,0.15,1.08675,1.08675,1.08675
-1.8496,2.92589,0.15,1.08675,1.08675,1.08675
-1.99625,2,0.15,1.08675,1.08675,1.08675
-1.8496,1.07411,0.15,1.08675,1.08675,1.08675
-1.42402,0.23885,0.15,1.08675,1.08675,1.08675
-0.76115,-0.424016,0.15,1.08675,1.08675,1.08675
0.0741083,-0.849601,0.15,1.08675,1.08675,1.08675
1,-0.996248,0.15,1.08675,1.08675,1.08675
1.92589,-0.849601,0.15,1.08675,1.08675,1.08675
2.76115,-0.424016,0.15,1.08675,1.08675,1.08675
3.42402,0.23885,0.15,1.08675,1.08675,1.08675
3.8496,1.07411,0.15,1.08675,1.08675,1.08675
3.96606,2,0.45,1.08675,1.08675,1.08675
3.82089,2.91656,0.45,1.08675,1.08675,1.08675
3.39959,3.74341,0.45,1.08675,1.08675,1.08675
2.74341,4.39959,0.45,1.08675,1.08675,1.08675
1.91656,4.82089,0.45,1.08675,1.08675,1.08675
1,4.96606,0.45,1.08675,1.08675,1.08675
0.0834376,4.82089,0.45,1.08675,1.08675,1.08675
-0.743405,4.39959,0.45,1.08675,1.08675,1.08675
-1.39959,3.7434,0.45,1.08675,1.08675,1.08675
-1.82089,2.91656,0.45,1.08675,1.08675,1.08675
-1.96606,2,0.45,1.08675,1.08675,1.08675
-1.82089,1.08344,0.45,1.08675,1.08675,1.08675
-1.39959,0.256595,0.45,1.08675,1.08675,1.08675
-0.743405,-0.399592,0.45,1.08675,1.08675,1.08675
0.0834374,-0.820889,0.45,1.08675,1.08675,1.08675
1,-0.966058,0.45,1.08675,1.08675,1.08675
1.91656,-0.820889,0.45,1.08675,1.08675,1.08675
2.7434,-0.399592,0.45,1.08675,1.08675,1.08675
3.39959,0.256595,0.45,1.08675,1.08675,1.08675
3.82089,1.08344,0.45,1.08675,1.08675,1.08675
3.90474,2,0.75,1.08675,1.08675,1.08675
3.76257,2.89761,0.75,1.08675,1.08675,1.08675
3.34998,3.70736,0.75,1.08675,1.08675,1.08675
2.70736,4.34998,0.75,1.08675,1.08675,1.08675
1.89761,4.76257,0.75,1.08675,1.08675,1.08675
1,4.90474,0.75,1.08675,1.08675,1.08675
0.102387,4.76257,0.75,1.08675,1.08675,1.08675
-0.707362,4.34998,0.75,1.08675,1.08675,1.08675
-1.34998,3.70736,0.75,1.08675,1.08675,1.08675
-1.76257,2.89761,0.75,1.08675,1.08675,1.08675
-1.90474,2,0.75,1.08675,1.08675,1.08675
-1.76257,1.10239,0.75,1.08675,1.08675,1.08675
-1.34998,0.292638,0.75,1.08675,1.08675,1.08675
-0.707361,-0.349982,0.75,1.08675,1.08675,1.08675
0.102386,-0.762569,0.75,1.08675,1.08675,1.08675
1,-0.904737,0.75,1.08675,1.08675,1.08675
1.89761,-0.762569,0.75,1.08675,1.08675,1.08675
2.70736,-0.349982,0.75,1.08675,1.08675,1.08675
3.34998,0.292638,0.75,1.08675,1.08675,1.08675
3.76257,1.10239,0.75,1.08675,1.08675,1.08675
3.81025,2,1.05,1.08675,1.08675,1.08675
3.67271,2.86841,1.05,1.08675,1.08675,1.08675
3.27354,3.65182,1.05,1.08675,1.08675,1.08675
2.65182,4.27354,1.05,1.08675,1.08675,1.08675
1.86841,4.67271,1.05,1.08675,1.08675,1.08675
1,4.81025,1.05,1.08675,1.08675,1.08675
0.131585,4.67271,1.05,1.08675,1.08675,1.08675
-0.651823,4.27354,1.05,1.08675,1.08675,1.08675
-1.27354,3.65182,1.05,1.08675,1.08675,1.08675
-1.67271,2.86841,1.05,1.08675,1.08675,1.08675
-1.81025,2,1.05,1.08675,1.08675,1.08675
-1.67271,1.13159,1.05,1.08675,1.08675,1.08675
-1.27354,0.348177,1.05,1.08675,1.08675,1.08675
-0.651822,-0.27354,1.05,1.08675,1.08675,1.08675
0.131585,-0.672706,1.05,1.08675,1.08675,1.08675
1,-0.810249,1.05,1.08675,1.08675,1.08675
1.86842,-0.672706,1.05,1.08675,1.08675,1.08675
2.65182,-0.27354,1.05,1.08675,1.08675,1.08675
3.27354,0.348177,1.05,1.08675,1.08675,1.08675
3.67271,1.13159,1.05,1.08675,1.08675,1.08675
3.67909,2,1.35,1.08675,1.08675,1.08675
3.54796,2.82788,1.35,1.08675,1.08675,1.08675
3.16743,3.57473,1.35,1.08675,1.08675,1.08675
2.57473,4.16743,1.35,1.08675,1.08675,1.08675
1.82788,4.54796,1.35,1.08675,1.08675,1.08675
1,4.67909,1.35,1.08675,1.08675,1.08675
0.172117,4.54796,1.35,1.08675,1.08675,1.08675
-0.574727,4.16743,1.35,1.08675,1.08675,1.08675
-1.16743,3.57473,1.35,1.08675,1.08675,1.08675
-1.54796,2.82788,1.35,1.08675,1.08675,1.08675
-1.67909,2,1.35,1.08675,1.08675,1.08675
-1.54796,1.17212,1.35,1.08675,1.08675,1.08675
-1.16743,0.425273,1.35,1.08675,1.08675,1.08675
-0.574727,-0.167426,1.35,1.08675,1.08675,1.08675
0.172117,-0.547962,1.35,1.08675,1.08675,1.08675
1,-0.679086,1.35,1.08675,1.08675,1.08675
1.82788,-0.547962,1.35,1.08675,1.08675,1.08675
2.57473,-0.167426,1.35,1.08675,1.08675,1.08675
3.16743,0.425273,1.35,1.08675,1.08675,1.08675
3.54796,1.17212,1.35,1.08675,1.08675,1.08675
3.50549,2,1.65,1.08675,1.08675,1.08675
3.38287,2.77424,1.65,1.08675,1.08675,1.08675
3.02699,3.47269,1.65,1.08675,1.08675,1.08675
2.47269,4.02699,1.65,1.08675,1.08675,1.08675
1.77424,4.38287,1.65,1.08675,1.08675,1.08675
1,4.50549,1.65,1.08675,1.08675,1.08675
0.22576,4.38287,1.65,1.08675,1.08675,1.08675
-0.472692,4.02699,1.65,1.08675,1.08675,1.08675
-1.02699,3.47269,1.65,1.08675,1.08675,1.08675
-1.38287,2.77424,1.65,1.08675,1.08675,1.08675
-1.50549,2,1.65,1.08675,1.08675,1.08675
-1.38287,1.22576,1.65,1.08675,1.08675,1.08675
-1.02699,0.527307,1.65,1.08675,1.08675,1.08675
-0.472692,-0.0269876,1.65,1.08675,1.08675,1.08675
0.22576,-0.382866,1.65,1.08675,1.08675,1.08675
1,-0.505494,1.65,1.08675,1.08675,1.08675
1.77424,-0.382866,1.65,1.08675,1.08675,1.08675
2.47269,-0.0269876,1.65,1.08675,1.08675,1.08675
3.02699,0.527308,1.65,1.08675,1.08675,1.08675
3.38287,1.22576,1.65,1.08675,1.08675,1.08675
3.2798,2,1.95,1.08675,1.08675,1.08675
3.16822,2.7045,1.95,1.08675,1.08675,1.08675
2.8444,3.34003,1.95,1.08675,1.08675,1.08675
2.34003,3.8444,1.95,1.08675,1.08675,1.08675
1.7045,4.16822,1.95,1.08675,1.08675,1.08675
1,4.2798,1.95,1.08675,1.08675,1.08675
0.295502,4.16822,1.95,1.08675,1.08675,1.08675
-0.340034,3.8444,1.95,1.08675,1.08675,1.08675
-0.844399,3.34003,1.95,1.08675,1.08675,1.08675
-1.16822,2.7045,1.95,1.08675,1.08675,1.08675
-1.2798,2,1.95,1.08675,1.08675,1.08675
-1.16822,1.2955,1.95,1.08675,1.08675,1.08675
-0.844399,0.659965,1.95,1.08675,1.08675,1.08675
-0.340034,0.155601,1.95,1.08675,1.08675,1.08675
0.295502,-0.168221,1.95,1.08675,1.08675,1.08675
1,-0.279803,1.95,1.08675,1.08675,1.08675
1.7045,-0.168221,1.95,1.08675,1.08675,1.08675
2.34003,0.155601,1.95,1.08675,1.08675,1.08675
2.8444,0.659966,1.95,1.08675,1.08675,1.08675
3.16822,1.2955,1.95,1.08675,1.08675,1.08675
2.98431,2,2.25,1.08675,1.08675,1.08675
2.88719,2.61319,2.25,1.08675,1.08675,1.08675
2.60534,3.16635,2.25,1.08675,1.08675,1.08675
2.16635,3.60534,2.25,1.08675,1.08675,1.08675
1.61319,3.88719,2.25,1.08675,1.08675,1.08675
1,3.98431,2.25,1.08675,1.08675,1.08675
0.386813,3.88719,2.25,1.08675,1.08675,1.08675
-0.16635,3.60534,2.25,1.08675,1.08675,1.08675
-0.605343,3.16635,2.25,1.08675,1.08675,1.08675
-0.887194,2.61319,2.25,1.08675,1.08675,1.08675
-0.984313,2,2.25,1.08675,1.08675,1.08675
-0.887194,1.38681,2.25,1.08675,1.08675,1.08675
-0.605343,0.83365,2.25,1.08675,1.08675,1.08675
-0.16635,0.394657,2.25,1.08675,1.08675,1.08675
0.386813,0.112806,2.25,1.08675,1.08675,1.08675
1,0.0156868,2.25,1.08675,1.08675,1.08675
1.61319,0.112806,2.25,1.08675,1.08675,1.08675
2.16635,0.394657,2.25,1.08675,1.08675,1.08675
2.60534,0.83365,2.25,1.08675,1.08675,1.08675
2.88719,1.38681,2.25,1.08675,1.08675,1.08675
2.58035,2,2.55,1.08675,1.08675,1.08675
2.503,2.48835,2.55,1.08675,1.08675,1.08675
2.27853,2.92891,2.55,1.08675,1.08675,1.08675
1.92891,3.27853,2.55,1.08675,1.08675,1.08675
1.48835,3.503,2.55,1.08675,1.08675,1.08675
1,3.58035,2.55,1.08675,1.08675,1.08675
0.511646,3.503,2.55,1.08675,1.08675,1.08675
0.071095,3.27853,2.55,1.08675,1.08675,1.08675
-0.278528,2.92891,2.55,1.08675,1.08675,1.08675
-0.503,2.48835,2.55,1.08675,1.08675,1.08675
-0.580348,2,2.55,1.08675,1.08675,1.08675
-0.503,1.51165,2.55,1.08675,1.08675,1.08675
-0.278528,1.07109,2.55,1.08675,1.08675,1.08675
0.0710952,0.721472,2.55,1.08675,1.08675,1.08675
0.511646,0.497,2.55,1.08675,1.08675,1.08675
1,0.419652,2.55,1.08675,1.08675,1.08675
1.48835,0.497,2.55,1.08675,1.08675,1.08675
1.9289,0.721472,2.55,1.08675,1.08675,1.08675
2.27853,1.07109,2.55,1.08675,1.08675,1.08675
2.503,1.51165,2.55,1.08675,1.08675,1.08675
1.93675,2,2.85,1.08675,1.08675,1.08675
1.8909,2.28947,2.85,1.08675,1.08675,1.08675
1.75785,2.55061,2.85,1.08675,1.08675,1.08675
1.55061,2.75785,2.85,1.08675,1.08675,1.08675
1.28947,2.8909,2.85,1.08675,1.08675,1.08675
1,2.93675,2.85,1.08675,1.08675,1.08675
0.710528,2.8909,2.85,1.08675,1.08675,1.08675
0.449393,2.75785,2.85,1.08675,1.08675,1.08675
0.242154,2.55061,2.85,1.08675,1.08675,1.08675
0.109098,2.28947,2.85,1.08675,1.08675,1.08675
0.0632505,2,2.85,1.08675,1.08675,1.08675
0.109098,1.71053,2.85,1.08675,1.08675,1.08675
0.242154,1.44939,2.85,1.08675,1.08675,1.08675
0.449393,1.24215,2.85,1.08675,1.08675,1.08675
0.710528,1.1091,2.85,1.08675,1.08675,1.08675
1,1.06325,2.85,1.08675,1.08675,1.08675
1.28947,1.1091,2.85,1.08675,1.08675,1.08675
1.55061,1.24215,2.85,1.08675,1.08675,1.08675
1.75785,1.44939,2.85,1.08675,1.08675,1.08675
1.8909,1.71053,2.85,1.08675,1.08675,1.08675
