-5.02699,-4.47269,-10.65,1.08675,1.08675,1.08675
-5.38287,-3.77424,-10.65,1.08675,1.08675,1.08675
-5.67909,-3,-10.35,1.08675,1.08675,1.08675
-5.54796,-2.17212,-10.35,1.08675,1.08675,1.08675
-5.16743,-1.42527,-10.35,1.08675,1.08675,1.08675
-4.57473,-0.832574,-10.35,1.08675,1.08675,1.08675
-3.82788,-0.452038,-10.35,1.08675,1.08675,1.08675
-3,-0.320914,-10.35,1.08675,1.08675,1.08675
-2.17212,-0.452038,-10.35,1.08675,1.08675,1.08675
-1.42527,-0.832574,-10.35,1.08675,1.08675,1.08675
-0.832574,-1.42527,-10.35,1.08675,1.08675,1.08675
-0.452038,-2.17212,-10.35,1.08675,1.08675,1.08675
-0.320914,-3,-10.35,1.08675,1.08675,1.08675
-0.452038,-3.82788,-10.35,1.08675,1.08675,1.08675
-0.832574,-4.57473,-10.35,1.08675,1.08675,1.08675
-1.42527,-5.16743,-10.35,1.08675,1.08675,1.08675
-2.17212,-5.54796,-10.35,1.08675,1.08675,1.08675
-3,-5.67909,-10.35,1.08675,1.08675,1.08675
-3.82788,-5.54796,-10.35,1.08675,1.08675,1.08675
-4.57473,-5.16743,-10.35,1.08675,1.08675,1.08675
-5.16743,-4.57473,-10.35,1.08675,1.08675,1.08675
-5.54796,-3.82788,-10.35,1.08675,1.08675,1.08675
-5.81025,-3,-10.05,1.08675,1.08675,1.08675
-5.67271,-2.13159,-10.05,1.08675,1.08675,1.08675
-5.27354,-1.34818,-10.05,1.08675,1.08675,1.08675
-4.65182,-0.72646,-10.05,1.08675,1.08675,1.08675
-3.86841,-0.327294,-10.05,1.08675,1.08675,1.08675
-3,-0.189751,-10.05,1.08675,1.08675,1.08675
-2.13159,-0.327294,-10.05,1.08675,1.08675,1.08675
-1.34818,-0.72646,-10.05,1.08675,1.08675,1.08675
-0.72646,-1.34818,-10.05,1.08675,1.08675,1.08675
-0.327294,-2.13159,-10.05,1.08675,1.08675,1.08675
-0.189751,-3,-10.05,1.08675,1.08675,1.08675
-0.327294,-3.86841,-10.05,1.08675,1.08675,1.08675
-0.726461,-4.65182,-10.05,1.08675,1.08675,1.08675
-1.34818,-5.27354,-10.05,1.08675,1.08675,1.08675
-2.13159,-5.67271,-10.05,1.08675,1.08675,1.08675
-3,-5.81025,-10.05,1.08675,1.08675,1.08675
-3.86842,-5.67271,-10.05,1.08675,1.08675,1.08675
-4.65182,-5.27354,-10.05,1.08675,1.08675,1.08675
-5.27354,-4.65182,-10.05,1.08675,1.08675,1.08675
-5.67271,-3.86841,-10.05,1.08675,1.08675,1.08675
-5.90474,-3,-9.75,1.08675,1.08675,1.08675
-5.76257,-2.10239,-9.75,1.08675,1.08675,1.08675
-5.34998,-1.29264,-9.75,1.08675,1.08675,1.08675
-4.70736,-0.650018,-9.75,1.08675,1.08675,1.08675
-3.89761,-0.237431,-9.75,1.08675,1.08675,1.08675
-3,-0.0952625,-9.75,1.08675,1.08675,1.08675
-2.10239,-0.237431,-9.75,1.08675,1.08675,1.08675
-1.29264,-0.650018,-9.75,1.08675,1.08675,1.08675
-0.650018,-1.29264,-9.75,1.08675,1.08675,1.08675
-0.237431,-2.10239,-9.75,1.08675,1.08675,1.08675
-0.0952625,-3,-9.75,1.08675,1.08675,1.08675
-0.23743,-3.89761,-9.75,1.08675,1.08675,1.08675
-0.650018,-4.70736,-9.75,1.08675,1.08675,1.08675
-1.29264,-5.34998,-9.75,1.08675,1.08675,1.08675
-2.10239,-5.76257,-9.75,1.08675,1.08675,1.08675
-3,-5.90474,-9.75,1.08675,1.08675,1.08675
-3.89761,-5.76257,-9.75,1.08675,1.08675,1.08675
-4.70736,-5.34998,-9.75,1.08675,1.08675,1.08675
-5.34998,-4.70736,-9.75,1.08675,1.08675,1.08675
-5.76257,-3.89761,-9.75,1.08675,1.08675,1.08675
-5.96606,-3,-9.45,1.08675,1.08675,1.08675
-5.82089,-2.08344,-9.45,1.08675,1.08675,1.08675
-5.39959,-1.25659,-9.45,1.08675,1.08675,1.08675
-4.74341,-0.600409,-9.45,1.08675,1.08675,1.08675
-3.91656,-0.179111,-9.45,1.08675,1.08675,1.08675
-3,-0.0339422,-9.45,1.08675,1.08675,1.08675
-2.08344,-0.179111,-9.45,1.08675,1.08675,1.08675
-1.2566,-0.600409,-9.45,1.08675,1.08675,1.08675
-0.600409,-1.2566,-9.45,1.08675,1.08675,1.08675
-0.179111,-2.08344,-9.45,1.08675,1.08675,1.08675
-0.033942,-3,-9.45,1.08675,1.08675,1.08675
-0.179111,-3.91656,-9.45,1.08675,1.08675,1.08675
-0.600409,-4.74341,-9.45,1.08675,1.08675,1.08675
-1.2566,-5.39959,-9.45,1.08675,1.08675,1.08675
-2.08344,-5.82089,-9.45,1.08675,1.08675,1.08675
-3,-5.96606,-9.45,1.08675,1.08675,1.08675
-3.91656,-5.82089,-9.45,1.08675,1.08675,1.08675
-4.7434,-5.39959,-9.45,1.08675,1.08675,1.08675
-5.39959,-4.74341,-9.45,1.08675,1.08675,1.08675
-5.82089,-3.91656,-9.45,1.08675,1.08675,1.08675
-5.99625,-3,-9.15,1.08675,1.08675,1.08675
-5.8496,-2.07411,-9.15,1.08675,1.08675,1.08675
-5.42402,-1.23885,-9.15,1.08675,1.08675,1.08675
-4.76115,-0.575985,-9.15,1.08675,1.08675,1.08675
-3.92589,-0.150399,-9.15,1.08675,1.08675,1.08675
-3,-0.00375271,-9.15,1.08675,1.08675,1.08675
-2.07411,-0.150399,-9.15,1.08675,1.08675,1.08675
-1.23885,-0.575985,-9.15,1.08675,1.08675,1.08675
-0.575985,-1.23885,-9.15,1.08675,1.08675,1.08675
-0.150399,-2.07411,-9.15,1.08675,1.08675,1.08675
-0.00375247,-3,-9.15,1.08675,1.08675,1.08675
-0.150399,-3.92589,-9.15,1.08675,1.08675,1.08675
-0.575985,-4.76115,-9.15,1.08675,1.08675,1.08675
-1.23885,-5.42402,-9.15,1.08675,1.08675,1.08675
-2.07411,-5.8496,-9.15,1.08675,1.08675,1.08675
-3,-5.99625,-9.15,1.08675,1.08675,1.08675
-3.92589,-5.8496,-9.15,1.08675,1.08675,1.08675
-4.76115,-5.42402,-9.15,1.08675,1.08675,1.08675
-5.42402,-4.76115,-9.15,1.08675,1.08675,1.08675
-5.8496,-3.92589,-9.15,1.08675,1.08675,1.08675
-5.99625,-3,-8.85,1.08675,1.08675,1.08675
-5.8496,-2.07411,-8.85,1.08675,1.08675,1.08675
-5.42402,-1.23885,-8.85,1.08675,1.08675,1.08675
-4.76115,-0.575985,-8.85,1.08675,1.08675,1.08675
-3.92589,-0.150399,-8.85,1.08675,1.08675,1.08675
-3,-0.00375271,-8.85,1.08675,1.08675,1.08675
-2.07411,-0.150399,-8.85,1.08675,1.08675,1.08675
-1.23885,-0.575985,-8.85,1.08675,1.08675,1.08675
-0.575985,-1.23885,-8.85,1.08675,1.08675,1.08675
-0.150399,-2.07411,-8.85,1.08675,1.08675,1.08675
-0.00375247,-3,-8.85,1.08675,1.08675,1.08675
-0.150399,-3.92589,-8.85,1.08675,1.08675,1.08675
-0.575985,-4.76115,-8.85,1.08675,1.08675,1.08675
-1.23885,-5.42402,-8.85,1.08675,1.08675,1.08675
-2.07411,-5.8496,-8.85,1.08675,1.08675,1.08675
-3,-5.99625,-8.85,1.08675,1.08675,1.08675
-3.92589,-5.8496,-8.85,1.08675,1.08675,1.08675
-4.76115,-5.42402,-8.85,1.08675,1.08675,1.08675
-5.42402,-4.76115,-8.85,1.08675,1.08675,1.08675
-5.8496,-3.92589,-8.85,1.08675,1.08675,1.08675
-5.96606,-3,-8.55,1.08675,1.08675,1.08675
-5.82089,-2.08344,-8.55,1.08675,1.08675,1.08675
-5.39959,-1.25659,-8.55,1.08675,1.08675,1.08675
-4.74341,-0.600409,-8.55,1.08675,1.08675,1.08675
-3.91656,-0.179111,-8.55,1.08675,1.08675,1.08675
-3,-0.0339422,-8.55,1.08675,1.08675,1.08675
-2.08344,-0.179111,-8.55,1.08675,1.08675,1.08675
-1.2566,-0.600409,-8.55,1.08675,1.08675,1.08675
-0.600409,-1.2566,-8.55,1.08675,1.08675,1.08675
-0.179111,-2.08344,-8.55,1.08675,1.08675,1.08675
-0.033942,-3,-8.55,1.08675,1.08675,1.08675
-0.179111,-3.91656,-8.55,1.08675,1.08675,1.08675
-0.600409,-4.74341,-8.55,1.08675,1.08675,1.08675
-1.2566,-5.39959,-8.55,1.08675,1.08675,1.08675
-2.08344,-5.82089,-8.55,1.08675,1.08675,1.08675
-3,-5.96606,-8.55,1.08675,1.08675,1.08675
-3.91656,-5.82089,-8.55,1.08675,1.08675,1.08675
-4.7434,-5.39959,-8.55,1.08675,1.08675,1.08675
-5.39959,-4.74341,-8.55,1.08675,1.08675,1.08675
-5.82089,-3.91656,-8.55,1.08675,1.08675,1.08675
-5.90474,-3,-8.25,1.08675,1.08675,1.08675
-5.76257,-2.10239,-8.25,1.08675,1.08675,1.08675
-5.34998,-1.29264,-8.25,1.08675,1.08675,1.08675
-4.70736,-0.650018,-8.25,1.08675,1.08675,1.08675
-3.89761,-0.237431,-8.25,1.08675,1.08675,1.08675
-3,-0.0952625,-8.25,1.08675,1.08675,1.08675
-2.10239,-0.237431,-8.25,1.08675,1.08675,1.08675
-1.29264,-0.650018,-8.25,1.08675,1.08675,1.08675
-0.650018,-1.29264,-8.25,1.08675,1.08675,1.08675
-0.237431,-2.10239,-8.25,1.08675,1.08675,1.08675
-0.0952625,-3,-8.25,1.08675,1.08675,1.08675
-0.23743,-3.89761,-8.25,1.08675,1.08675,1.08675
-0.650018,-4.70736,-8.25,1.08675,1.08675,1.08675
-1.29264,-5.34998,-8.25,1.08675,1.08675,1.08675
-2.10239,-5.76257,-8.25,1.08675,1.08675,1.08675
-3,-5.90474,-8.25,1.08675,1.08675,1.08675
-3.89761,-5.76257,-8.25,1.08675,1.08675,1.08675
-4.70736,-5.34998,-8.25,1.08675,1.08675,1.08675
-5.34998,-4.70736,-8.25,1.08675,1.08675,1.08675
-5.76257,-3.89761,-8.25,1.08675,1.08675,1.08675
-5.81025,-3,-7.95,1.08675,1.08675,1.08675
-5.67271,-2.13159,-7.95,1.08675,1.08675,1.08675
-5.27354,-1.34818,-7.95,1.08675,1.08675,1.08675
-4.65182,-0.72646,-7.95,1.08675,1.08675,1.08675
-3.86841,-0.327294,-7.95,1.08675,1.08675,1.08675
-3,-0.189751,-7.95,1.08675,1.08675,1.08675
-2.13159,-0.327294,-7.95,1.08675,1.08675,1.08675
-1.34818,-0.72646,-7.95,1.08675,1.08675,1.08675
-0.72646,-1.34818,-7.95,1.08675,1.08675,1.08675
-0.327294,-2.13159,-7.95,1.08675,1.08675,1.08675
-0.189751,-3,-7.95,1.08675,1.08675,1.08675
-0.327294,-3.86841,-7.95,1.08675,1.08675,1.08675
-0.726461,-4.65182,-7.95,1.08675,1.08675,1.08675
-1.34818,-5.27354,-7.95,1.08675,1.08675,1.08675
-2.13159,-5.67271,-7.95,1.08675,1.08675,1.08675
-3,-5.81025,-7.95,1.08675,1.08675,1.08675
-3.86842,-5.67271,-7.95,1.08675,1.08675,1.08675
-4.65182,-5.27354,-7.95,1.08675,1.08675,1.08675
-5.27354,-4.65182,-7.95,1.08675,1.08675,1.08675
-5.67271,-3.86841,-7.95,1.08675,1.08675,1.08675
-5.67909,-3,-7.65,1.08675,1.08675,1.08675
-5.54796,-2.17212,-7.65,1.08675,1.08675,1.08675
-5.16743,-1.42527,-7.65,1.08675,1.08675,1.08675
-4.57473,-0.832574,-7.65,1.08675,1.08675,1.08675
-3.82788,-0.452038,-7.65,1.08675,1.08675,1.08675
-3,-0.320914,-7.65,1.08675,1.08675,1.08675
-2.17212,-0.452038,-7.65,1.08675,1.08675,1.08675
-1.42527,-0.832574,-7.65,1.08675,1.08675,1.08675
-0.832574,-1.42527,-7.65,1.08675,1.08675,1.08675
-0.452038,-2.17212,-7.65,1.08675,1.08675,1.08675
-0.320914,-3,-7.65,1.08675,1.08675,1.08675
-0.452038,-3.82788,-7.65,1.08675,1.08675,1.08675
-0.832574,-4.57473,-7.65,1.08675,1.08675,1.08675
-1.42527,-5.16743,-7.65,1.08675,1.08675,1.08675
-2.17212,-5.54796,-7.65,1.08675,1.08675,1.08675
-3,-5.67909,-7.65,1.08675,1.08675,1.08675
-3.82788,-5.54796,-7.65,1.08675,1.08675,1.08675
-4.57473,-5.16743,-7.65,1.08675,1.08675,1.08675
-5.16743,-4.57473,-7.65,1.08675,1.08675,1.08675
-5.54796,-3.82788,-7.65,1.08675,1.08675,1.08675
-5.50549,-3,-7.35,1.08675,1.08675,1.08675
-5.38287,-2.22576,-7.35,1.08675,1.08675,1.08675
-5.02699,-1.52731,-7.35,1.08675,1.08675,1.08675
-4.47269,-0.973013,-7.35,1.08675,1.08675,1.08675
-3.77424,-0.617134,-7.35,1.08675,1.08675,1.08675
-3,-0.494506,-7.35,1.08675,1.08675,1.08675
-2.22576,-0.617134,-7.35,1.08675,1.08675,1.08675
-1.52731,-0.973013,-7.35,1.08675,1.08675,1.08675
-0.973013,-1.52731,-7.35,1.08675,1.08675,1.08675
-0.617134,-2.22576,-7.35,1.08675,1.08675,1.08675
-0.494506,-3,-7.35,1.08675,1.08675,1.08675
-0.617134,-3.77424,-7.35,1.08675,1.08675,1.08675
-0.973013,-4.47269,-7.35,1.08675,1.08675,1.08675
-1.52731,-5.02699,-7.35,1.08675,1.08675,1.08675
-2.22576,-5.38287,-7.35,1.08675,1.08675,1.08675
-3,-5.50549,-7.35,1.08675,1.08675,1.08675
-3.77424,-5.38287,-7.35,1.08675,1.08675,1.08675
-4.47269,-5.02699,-7.35,1.08675,1.08675,1.08675
-5.02699,-4.47269,-7.35,1.08675,1.08675,1.08675
-5.38287,-3.77424,-7.35,1.08675,1.08675,1.08675
-5.2798,-3,-7.05,1.08675,1.08675,1.08675
-5.16822,-2.2955,-7.05,1.08675,1.08675,1.08675
-4.8444,-1.65997,-7.05,1.08675,1.08675,1.08675
-4.34003,-1.1556,-7.05,1.08675,1.08675,1.08675
-3.7045,-0.831779,-7.05,1.08675,1.08675,1.08675
-3,-0.720198,-7.05,1.08675,1.08675,1.08675
-2.2955,-0.831779,-7.05,1.08675,1.08675,1.08675
-1.65997,-1.1556,-7.05,1.08675,1.08675,1.08675
-1.1556,-1.65997,-7.05,1.08675,1.08675,1.08675
-0.831779,-2.2955,-7.05,1.08675,1.08675,1.08675
-0.720197,-3,-7.05,1.08675,1.08675,1.08675
-0.831779,-3.7045,-7.05,1.08675,1.08675,1.08675
-1.1556,-4.34003,-7.05,1.08675,1.08675,1.08675
-1.65997,-4.8444,-7.05,1.08675,1.08675,1.08675
-2.2955,-5.16822,-7.05,1.08675,1.08675,1.08675
-3,-5.2798,-7.05,1.08675,1.08675,1.08675
-3.7045,-5.16822,-7.05,1.08675,1.08675,1.08675
-4.34003,-4.8444,-7.05,1.08675,1.08675,1.08675
-4.8444,-4.34003,-7.05,1.08675,1.08675,1.08675
-5.16822,-3.7045,-7.05,1.08675,1.08675,1.08675
-4.98431,-3,-6.75,1.08675,1.08675,1.08675
-4.88719,-2.38681,-6.75,1.08675,1.08675,1.08675
-4.60534,-1.83365,-6.75,1.08675,1.08675,1.08675
-4.16635,-1.39466,-6.75,1.08675,1.08675,1.08675
-3.61319,-1.11281,-6.75,1.08675,1.08675,1.08675
-3,-1.01569,-6.75,1.08675,1.08675,1.08675
-2.38681,-1.11281,-6.75,1.08675,1.08675,1.08675
-1.83365,-1.39466,-6.75,1.08675,1.08675,1.08675
-1.39466,-1.83365,-6.75,1.08675,1.08675,1.08675
-1.11281,-2.38681,-6.75,1.08675,1.08675,1.08675
-1.01569,-3,-6.75,1.08675,1.08675,1.08675
-1.11281,-3.61319,-6.75,1.08675,1.08675,1.08675
-1.39466,-4.16635,-6.75,1.08675,1.08675,1.08675
-1.83365,-4.60534,-6.75,1.08675,1.08675,1.08675
-2.38681,-4.88719,-6.75,1.08675,1.08675,1.08675
-3,-4.98431,-6.75,1.08675,1.08675,1.08675
-3.61319,-4.88719,-6.75,1.08675,1.08675,1.08675
-4.16635,-4.60534,-6.75,1.08675,1.08675,1.08675
-4.60534,-4.16635,-6.75,1.08675,1.08675,1.08675
-4.88719,-3.61319,-6.75,1.08675,1.08675,1.08675
-4.58035,-3,-6.45,1.08675,1.08675,1.08675
-4.503,-2.51165,-6.45,1.08675,1.08675,1.08675
-4.27853,-2.07109,-6.45,1.08675,1.08675,1.08675
-3.92891,-1.72147,-6.45,1.08675,1.08675,1.08675
-3.48835,-1.497,-6.45,1.08675,1.08675,1.08675
-3,-1.41965,-6.45,1.08675,1.08675,1.08675
-2.51165,-1.497,-6.45,1.08675,1.08675,1.08675
-2.07109,-1.72147,-6.45,1.08675,1.08675,1.08675
-1.72147,-2.07109,-6.45,1.08675,1.08675,1.08675
-1.497,-2.51165,-6.45,1.08675,1.08675,1.08675
-1.41965,-3,-6.45,1.08675,1.08675,1.08675
-1.497,-3.48835,-6.45,1.08675,1.08675,1.08675
-1.72147,-3.92891,-6.45,1.08675,1.08675,1.08675
-2.0711,-4.27853,-6.45,1.08675,1.08675,1.08675
-2.51165,-4.503,-6.45,1.08675,1.08675,1.08675
-3,-4.58035,-6.45,1.08675,1.08675,1.08675
-3.48835,-4.503,-6.45,1.08675,1.08675,1.08675
-3.9289,-4.27853,-6.45,1.08675,1.08675,1.08675
-4.27853,-3.92891,-6.45,1.08675,1.08675,1.08675
-4.503,-3.48835,-6.45,1.08675,1.08675,1.08675
-3.93675,-3,-6.15,1.08675,1.08675,1.08675
-3.8909,-2.71053,-6.15,1.08675,1.08675,1.08675
-3.75785,-2.44939,-6.15,1.08675,1.08675,1.08675
-3.55061,-2.24215,-6.15,1.08675,1.08675,1.08675
-3.28947,-2.1091,-6.15,1.08675,1.08675,1.08675
-3,-2.06325,-6.15,1.08675,1.08675,1.08675
-2.71053,-2.1091,-6.15,1.08675,1.08675,1.08675
-2.44939,-2.24215,-6.15,1.08675,1.08675,1.08675
-2.24215,-2.44939,-6.15,1.08675,1.08675,1.08675
-2.1091,-2.71053,-6.15,1.08675,1.08675,1.08675
-2.06325,-3,-6.15,1.08675,1.08675,1.08675
-2.1091,-3.28947,-6.15,1.08675,1.08675,1.08675
-2.24215,-3.55061,-6.15,1.08675,1.08675,1.08675
-2.44939,-3.75785,-6.15,1.08675,1.08675,1.08675
-2.71053,-3.8909,-6.15,1.08675,1.08675,1.08675
-3,-3.93675,-6.15,1.08675,1.08675,1.08675
-3.28947,-3.8909,-6.15,1.08675,1.08675,1.08675
-3.55061,-3.75785,-6.15,1.08675,1.08675,1.08675
-3.75785,-3.55061,-6.15,1.08675,1.08675,1.08675
-3.8909,-3.28947,-6.15,1.08675,1.08675,1.08675
